ticker_and_date,ticker,report_year,close_year,close_next_year,next_year_return,next_year_return_winsor,next_year_return_scaled
TAXI_2024,TAXI,2024,7.0,20.0,1.8571428571428572,1.8571428571428572,0.2390413217532646
TAYS_2024,TAYS,2024,50.0,77.0,0.54,0.54,0.0695058612482569
TBIG_2024,TBIG,2024,2008.2183837890625,2591.60693359375,0.2905005523871177,0.2905005523871177,0.0373916501606685
TBLA_2024,TBLA,2024,604.8206787109375,680.0,0.1243001834019518,0.1243001834019518,0.0159992431493869
TBMS_2024,TBMS,2024,878.3162231445312,1360.0,0.5484172603927928,0.5484172603927928,0.0705892851981679
TCID_2024,TCID,2024,2170.0,3000.0,0.3824884792626728,0.3824884792626728,0.0492318354975706
TCPI_2024,TCPI,2024,6643.95458984375,9100.0,0.3696661945749407,0.3696661945749407,0.0475814207931425
TEBE_2024,TEBE,2024,562.6996459960938,2349.833740234375,3.176000032974408,3.176000032974408,0.4087974400303309
TELE_2024,TELE,2024,9.0,9.0,0.0,0.0,0.0
TFAS_2024,TFAS,2024,106.0,290.0,1.7358490566037736,1.7358490566037736,0.2234290438448511
TGKA_2024,TGKA,2024,5391.3330078125,4658.419921875,-0.1359428335952252,-0.1359428335952252,-0.0174978217214159
TGRA_2024,TGRA,2024,31.0,27.0,-0.1290322580645161,-0.1290322580645161,-0.0166083300473732
TINS_2024,TINS,2024,1008.28857421875,3110.0,2.0844344362522547,2.0844344362522547,0.2682970568652554
TIRA_2024,TIRA,2024,420.0,1335.0,2.1785714285714284,2.1785714285714284,0.2804138582105605
TIRT_2024,TIRT,2024,33.0,127.0,2.8484848484848486,2.8484848484848486,0.3666414678639817
TKIM_2024,TKIM,2024,5948.326171875,7275.0,0.2230331339928545,0.2230331339928545,0.0287076112316134
TLDN_2024,TLDN,2024,477.8510437011719,659.619384765625,0.3803870337010783,0.3803870337010783,0.0489613488612281
TLKM_2024,TLKM,2024,2322.736328125,3217.62939453125,0.3852753562986812,0.3852753562986812,0.0495905471430905
TNCA_2024,TNCA,2024,197.0,266.0,0.350253807106599,0.350253807106599,0.0450827639230093
TOBA_2024,TOBA,2024,385.6841735839844,717.1033325195312,0.8593019409010801,0.8593019409010801,0.1106046693974599
TOTL_2024,TOTL,2024,558.3132934570312,920.7805786132812,0.6492184395465161,0.6492184395465161,0.083563864405426
TOTO_2024,TOTO,2024,190.27638244628903,257.0169372558594,0.3507558528889403,0.3507558528889403,0.0451473845239124
TOWR_2024,TOWR,2024,619.0014038085938,574.3369140625,-0.0721557164027124,-0.0721557164027124,-0.009287491134362
TPIA_2024,TPIA,2024,7465.7529296875,6975.91259765625,-0.065611645154155,-0.065611645154155,-0.0084451738969529
TPMA_2024,TPMA,2024,567.3758544921875,565.0,-0.0041874437788931,-0.0041874437788931,-0.0005389849745937
TRIN_2024,TRIN,2024,112.0,1130.0,9.089285714285714,7.769128966998332,1.0
TRIO_2024,TRIO,2024,426.0,426.0,0.0,0.0,0.0
TRIS_2024,TRIS,2024,151.47328186035156,184.1741180419922,0.2158851764484026,0.2158851764484026,0.0277875650366261
TRJA_2024,TRJA,2024,184.0,175.0,-0.0489130434782608,-0.0489130434782608,-0.0062958207652406
TRST_2024,TRST,2024,594.0,515.0,-0.132996632996633,-0.132996632996633,-0.0171186028139802
TRUE_2024,TRUE,2024,17.0,210.0,11.352941176470589,7.769128966998332,1.0
TRUK_2024,TRUK,2024,84.0,535.0,5.369047619047619,5.369047619047619,0.6910745904533484
TSPC_2024,TSPC,2024,2324.42724609375,2850.0,0.226108498250262,0.226108498250262,0.029103455382286
UANG_2024,UANG,2024,735.0,4500.0,5.122448979591836,5.122448979591836,0.6593337556051586
UCID_2024,UCID,2024,736.9096069335938,420.0,-0.4300522125804663,-0.4300522125804663,-0.0553539804020811
UFOE_2024,UFOE,2024,220.0,184.0,-0.1636363636363636,-0.1636363636363636,-0.0210623821964415
ULTJ_2024,ULTJ,2024,1746.7742919921875,1440.0,-0.1756233151578576,-0.1756233151578576,-0.0226052773617054
UNIC_2024,UNIC,2024,6718.0634765625,8196.8828125,0.2201258355323225,0.2201258355323225,0.0283333995956782
UNIQ_2024,UNIQ,2024,438.0,356.0,-0.1872146118721461,-0.1872146118721461,-0.0240972459933919
UNSP_2024,UNSP,2024,97.0,436.0,3.4948453608247423,3.4948453608247423,0.4498374754325908
UNTR_2024,UNTR,2024,23640.931640625,28484.8671875,0.2048961360960536,0.2048961360960536,0.0263731155662893
UNVR_2024,UNVR,2024,1646.6976318359375,2421.98193359375,0.4708115726707105,0.4708115726707105,0.0606003034150445
URBN_2024,URBN,2024,126.0,204.0,0.6190476190476191,0.6190476190476191,0.0796804405844215
UVCR_2024,UVCR,2024,56.87389373779297,148.67034912109375,1.6140350053490642,1.6140350053490642,0.2077498020955958
VICI_2024,VICI,2024,644.6041870117188,680.0,0.0549109262730211,0.0549109262730211,0.0070678355973071
VIVA_2024,VIVA,2024,6.0,48.0,7.0,7.0,0.9010019050699976
VOKS_2024,VOKS,2024,230.0,254.0,0.1043478260869565,0.1043478260869565,0.01343108429918
WEGE_2024,WEGE,2024,63.25508117675781,70.0,0.1066304666402121,0.1066304666402121,0.0137248933687619
WEHA_2024,WEHA,2024,95.88311767578124,128.3057861328125,0.3381478329341054,0.3381478329341054,0.0435245488098457
WICO_2024,WICO,2024,123.0,123.0,0.0,0.0,0.0
WIFI_2024,WIFI,2024,409.6057739257813,3250.0,6.934458464418242,6.934458464418242,0.8925657552956581
WIIM_2024,WIIM,2024,606.4415283203125,1552.125,1.5593976129883258,1.5593976129883258,0.2007171742948697
WIKA_2024,WIKA,2024,244.0,204.0,-0.1639344262295081,-0.1639344262295081,-0.0211007471913348
WINR_2024,WINR,2024,13.0,41.0,2.1538461538461537,2.1538461538461537,0.2772313554061531
WINS_2024,WINS,2024,416.16302490234375,525.5505981445312,0.2628478906021414,0.2628478906021414,0.0338323500251656
WIRG_2024,WIRG,2024,84.0,94.0,0.119047619047619,0.119047619047619,0.0153231616508502
WMPP_2024,WMPP,2024,12.0,12.0,0.0,0.0,0.0
WMUU_2024,WMUU,2024,10.0,61.0,5.1,5.1,0.6564442451224268
WOOD_2024,WOOD,2024,328.0,378.0,0.1524390243902439,0.1524390243902439,0.0196211216260887
WOWS_2024,WOWS,2024,51.0,88.0,0.7254901960784313,0.7254901960784313,0.0933811498251818
WSBP_2024,WSBP,2024,16.0,23.0,0.4375,0.4375,0.0563126190668748
WSKT_2024,WSKT,2024,202.0,202.0,0.0,0.0,0.0
WTON_2024,WTON,2024,75.91314697265625,100.44023895263672,0.3230941274087224,0.3230941274087224,0.0415869177588839
YELO_2024,YELO,2024,16.0,150.0,8.375,7.769128966998332,1.0
YPAS_2024,YPAS,2024,352.0,575.0,0.6335227272727273,0.6335227272727273,0.0815435977396954
ZINC_2024,ZINC,2024,16.0,32.0,1.0,1.0,0.1287145578671425
ZONE_2024,ZONE,2024,796.7142944335938,502.1714172363281,-0.3696969908223679,-0.3696969908223679,-0.0475853847185141
